true_value,LSTM单模型,GRU单模型,简单平均基线,策略1-LSTM残差学习,策略2-GRU残差学习,策略3-双残差学习,策略4-残差剪裁,策略5-加权融合30%,策略6-终极组合,策略7-Stacking,策略8-动态权重融合,策略9-Ridge残差
2908.0000000000005,2717.496,2744.5833,2731.0398,2788.0142,2819.2292,2799.0637,2819.2292,2766.977,2766.977,2562.7842,2805.4691629565395,2896.0598288415717
2887.0,2721.0464,2747.5146,2734.2805,2791.5645,2822.6184,2802.3047,2822.6184,2770.0457,2770.0457,2562.7842,2808.9050322996914,2901.752469801108
2886.0,2724.3389,2748.836,2736.5874,2794.8567,2823.9397,2804.5222,2823.9397,2771.367,2771.367,2562.7842,2810.957405713763,2905.985691839337
2834.0,2726.494,2749.2983,2737.8962,2797.0117,2823.9443,2805.9202,2823.9443,2771.6921,2771.6921,2562.7842,2811.7651837582325,2906.107007255627
2828.0,2727.2964,2748.2395,2737.768,2797.8145,2822.8855,2805.703,2822.8855,2770.6333,2770.6333,2562.7842,2811.405910656003,2902.5592466062108
2808.0,2727.1165,2746.775,2736.9458,2797.6345,2821.421,2804.9697,2821.421,2769.169,2769.169,2562.7842,2810.4269637524494,2891.527192500952
2829.0,2725.8367,2744.225,2735.031,2796.355,2816.9263,2802.9658,2816.9263,2766.0356,2766.0356,2562.7842,2807.1511874665375,2878.867822851891
2816.9999999999995,2723.6033,2741.8257,2732.7146,2794.1216,2816.4717,2800.7385,2816.4717,2764.2197,2764.2197,2562.7842,2806.0339683190964,2868.3843513046977
2811.0,2720.05,2738.7285,2729.3892,2790.568,2811.9175,2796.7878,2811.9175,2760.6853,2760.6853,2562.7842,2801.8716202732,2857.1929337934735
2816.0,2716.8047,2736.0793,2726.442,2787.3225,2809.2678,2793.7512,2809.2678,2758.036,2758.036,2562.7842,2799.0100696844656,2849.0544230579003
2787.0,2713.82,2733.9143,2723.8672,2784.3381,2807.879,2791.1763,2807.879,2756.1035,2756.1035,2562.7842,2797.03072571039,2842.58533441743
2791.0,2711.6052,2732.0264,2721.816,2781.7095,2803.552,2789.125,2803.552,2753.4841,2753.4841,2562.7842,2793.3552945134143,2836.774611514435
2816.9999999999995,2709.5232,2730.207,2719.865,2779.627,2801.7327,2787.0083,2801.7327,2751.6648,2751.6648,2562.7842,2791.444986934302,2830.98378441731
2787.0,2707.7134,2728.5337,2718.1235,2777.8176,2801.7222,2785.8923,2801.7222,2750.4902,2750.4902,2562.7842,2790.7625265600786,2827.7867560008167
2761.0,2706.2678,2726.666,2716.4668,2776.3716,2798.1917,2784.491,2798.1917,2748.1238,2748.1238,2562.7842,2788.0247806801535,2825.3667349305406
2745.0,2704.7966,2725.4836,2715.1404,2774.901,2789.2385,2781.352,2789.2385,2744.61,2744.61,2560.0464,2781.9020409632158,2819.965994974819
2754.0,2703.2336,2723.156,2713.1948,2773.3376,2783.212,2779.4065,2783.212,2741.1726,2741.1726,2559.1917,2777.5666210736554,2814.7899171616064
2752.0,2701.375,2721.1953,2711.2852,2771.479,2781.709,2777.497,2781.709,2739.3494,2739.3494,2559.1917,2775.936886617878,2809.1495030148462
2775.9999999999995,2699.2502,2718.82,2709.0352,2769.3545,2779.3337,2775.2473,2779.3337,2736.974,2736.974,2559.1917,2773.664739899517,2803.775159396755
2788.0,2697.4514,2717.893,2707.672,2767.5557,2779.5022,2773.8843,2779.5022,2736.3757,2736.3757,2561.4248,2773.0977471158653,2801.4141563411017
2822.0,2696.209,2717.6055,2706.9075,2766.313,2786.8235,2774.9314,2786.8235,2738.371,2738.371,2562.7842,2777.191080913195,2802.8256071927376
2816.0,2695.9436,2718.9736,2707.4587,2766.0474,2792.6204,2775.4827,2792.6204,2741.0676,2741.0676,2562.7842,2780.7002357104375,2810.3708986743595
2824.0,2696.3933,2720.6792,2708.5361,2766.4973,2794.3254,2777.1345,2794.3254,2742.7732,2742.7732,2562.7842,2781.9297939235107,2818.8718878762743
2840.0,2697.8389,2723.5955,2710.717,2767.943,2798.0178,2779.3154,2798.0178,2745.922,2745.922,2562.7842,2784.76825454105,2826.735806162908
2875.0,2700.753,2726.0327,2713.3928,2770.857,2801.1365,2781.9912,2801.1365,2748.5637,2748.5637,2562.7842,2787.797962396215,2837.6012539047483
2878.0,2704.3064,2729.0193,2716.6628,2774.4104,2804.123,2784.6868,2804.123,2751.5503,2751.5503,2562.7842,2790.9843292689816,2845.477697208337
2886.0,2707.8267,2731.8586,2719.8428,2778.345,2807.7385,2788.441,2807.7385,2754.6228,2754.6228,2562.7842,2794.7046106467214,2855.7954740668893
2890.0,2711.3115,2735.1782,2723.2446,2781.8293,2811.0579,2791.843,2811.0579,2757.942,2757.942,2562.7842,2798.072460527709,2864.0709553597635
2874.0,2715.7573,2739.047,2727.402,2786.2756,2814.9268,2796.0005,2814.9268,2761.811,2761.811,2562.7842,2802.141567572204,2874.70346082787
2873.0,2719.5918,2741.4521,2730.522,2790.11,2817.332,2799.12,2817.332,2764.216,2764.216,2562.7842,2805.070923114683,2880.3682457521045
2880.0,2722.5479,2743.3047,2732.9263,2793.0657,2819.1843,2800.8608,2819.1843,2766.0686,2766.0686,2562.7842,2807.328183347799,2882.259335832701
2877.0,2724.805,2744.781,2734.793,2795.3228,2820.6606,2802.7278,2820.6606,2767.5447,2767.5447,2562.7842,2809.090280520709,2882.695063095382
2880.0,2726.81,2746.3154,2736.5627,2797.3281,2821.1245,2804.4973,2821.1245,2768.758,2768.758,2562.7842,2810.1280616761483,2880.746346696775
2884.0,2727.9614,2747.0647,2737.5132,2798.4797,2821.874,2806.15,2821.874,2769.5073,2769.5073,2562.7842,2811.02473313554,2876.6681308122525
2898.0,2728.5627,2747.5256,2738.0444,2799.0806,2822.335,2807.3152,2822.335,2769.9685,2769.9685,2562.7842,2811.5363063594045,2877.5547035921245
2874.0,2729.2002,2747.5212,2738.3608,2799.7183,2822.3306,2807.5425,2822.3306,2769.964,2769.964,2562.7842,2811.7716508476383,2881.654959624196
2859.0,2729.3489,2747.9216,2738.6355,2799.8672,2822.731,2807.9062,2822.731,2770.3645,2770.3645,2562.7842,2812.0764394968683,2880.71316044538
2892.0,2729.0837,2747.7444,2738.414,2799.6018,2822.5537,2807.596,2822.5537,2770.1875,2770.1875,2562.7842,2811.8671006288782,2879.142372836585
2842.0,2729.0679,2747.9414,2738.5046,2799.586,2822.7507,2807.6863,2822.7507,2770.384,2770.384,2562.7842,2811.983683418051,2882.22402171259
2830.0,2728.9622,2747.7036,2738.333,2799.4805,2822.513,2807.5146,2822.513,2770.1465,2770.1465,2562.7842,2811.7963276479054,2878.873934108266
2834.0,2728.5513,2747.019,2737.785,2799.0693,2821.8281,2806.9668,2821.8281,2769.462,2769.462,2562.7842,2811.216536651088,2876.170838190631
2837.0,2727.6304,2745.1975,2736.4138,2798.1484,2820.0068,2805.5957,2820.0068,2767.6401,2767.6401,2562.7842,2809.7386613272984,2868.202682989915
2788.0,2726.9375,2743.8323,2735.3848,2797.4556,2818.6416,2804.5667,2818.6416,2766.275,2766.275,2562.7842,2808.630038440218,2861.1294364400296
2794.0,2724.5598,2741.5522,2733.056,2795.0781,2812.465,2802.2378,2812.465,2762.8262,2762.8262,2562.7842,2803.8972241612773,2852.2874769189234
2786.0,2721.8848,2739.373,2730.629,2791.989,2810.2861,2799.8105,2810.2861,2760.647,2760.647,2562.7842,2801.3868656941327,2843.135870106591
2771.0,2719.195,2736.2927,2727.744,2789.299,2807.2056,2796.9255,2807.2056,2757.5667,2757.5667,2562.7842,2798.464707557598,2834.1298547685956
2769.0,2716.072,2732.9795,2724.526,2786.176,2795.6638,2791.9849,2795.6638,2751.785,2751.785,2560.0464,2790.1134641327412,2824.2280129396245
2793.0,2712.3638,2729.716,2721.04,2782.4675,2790.548,2788.4988,2790.548,2747.9658,2747.9658,2560.0464,2785.54374353314,2815.209196675818
2853.0,2709.153,2726.7998,2717.9763,2779.2573,2795.8604,2786.5454,2795.8604,2747.5178,2747.5178,2562.7842,2787.651350359376,2811.3790889351512
2846.0,2707.5752,2726.9307,2717.2532,2777.6794,2802.3525,2785.8223,2802.3525,2749.5574,2749.5574,2562.7842,2791.103394176112,2816.096678648268
2856.0,2706.3416,2727.057,2716.6992,2776.4456,2802.4788,2785.8428,2802.4788,2749.6836,2749.6836,2562.7842,2790.721117639752,2823.841935583998
2868.0,2706.4207,2729.0,2717.7104,2776.5247,2804.422,2786.8538,2804.422,2751.6267,2751.6267,2562.7842,2791.960275205444,2832.4879493583485
2877.0,2707.7534,2731.4475,2719.6003,2777.8577,2807.3271,2788.1697,2807.3271,2754.2114,2754.2114,2562.7842,2794.2665442970897,2842.8126062992196
2875.0,2710.8123,2734.5159,2722.664,2780.916,2810.3958,2791.2332,2810.3958,2757.2798,2757.2798,2562.7842,2797.319074003857,2850.9010182728466
2877.0,2713.7336,2737.089,2725.4114,2783.8376,2812.9688,2793.4353,2812.9688,2759.8533,2759.8533,2562.7842,2800.0121578370286,2858.0336481605063
2863.0,2716.989,2739.7012,2728.3452,2787.5068,2815.5808,2796.943,2815.5808,2762.4653,2762.4653,2562.7842,2803.0087370325673,2866.870466652566
2867.0000000000005,2720.2188,2741.7075,2730.9634,2790.7368,2817.5872,2798.898,2817.5872,2764.4714,2764.4714,2562.7842,2805.4641228590085,2872.840187922382
2844.0,2722.6133,2743.3877,2733.0007,2793.1313,2819.2676,2801.0247,2819.2676,2766.1519,2766.1519,2562.7842,2807.404517824927,2875.0171941415438
2837.0,2723.449,2743.5703,2733.5098,2793.9673,2818.9922,2801.4443,2818.9922,2766.1968,2766.1968,2562.7842,2807.5452634596913,2873.849418387571
