true_value,lstm,gru,simple_avg,lstm_residual_xgb,gru_residual_xgb,stacking_xgb,dual_residual_xgb,dynamic_weight,lstm_residual_ridge,gru_residual_ridge,dual_residual_ridge
2887.0,2884.1865,2874.284,2879.2354,2887.5173,2885.1885,2879.2344,2885.4238,2875.429634382638,2910.148555099591,2891.9891701855727,2901.0688973920896
2886.0,2889.8457,2855.3809,2872.6133,2897.9053,2876.9548,2872.6106,2890.5464,2872.7318265026693,2919.2849130296986,2876.4192937187768,2897.8520686247302
2834.0,2894.2998,2843.0376,2868.6687,2904.3728,2869.2173,2868.6646,2889.123,2870.0114361371516,2924.524193488144,2865.840490860537,2895.18234217434
2828.0,2890.9038,2829.3794,2860.1416,2901.1392,2855.559,2860.1365,2881.4265,2861.9528484043108,2923.081889560078,2854.997317345107,2889.0396382021004
2808.0,2882.9087,2813.4575,2848.183,2893.2732,2837.6943,2848.1772,2868.651,2850.385502467117,2913.5595021703816,2838.812737050805,2876.186119610594
2829.0,2872.3567,2815.2656,2843.811,2882.5918,2841.4453,2843.8064,2865.0957,2846.5349801840653,2896.3324229977216,2835.1653305003783,2865.74887674905
2816.9999999999995,2861.666,2818.8289,2840.2473,2871.9348,2845.0085,2840.244,2861.422,2842.5310393731547,2879.27582063657,2832.7779610675543,2856.026890852062
2811.0,2850.3699,2827.6016,2838.9858,2854.618,2838.2605,2838.984,2845.6614,2837.3459645685684,2860.636796955699,2835.2553678712206,2847.94608241346
2816.0,2839.5117,2817.6204,2828.566,2843.7595,2828.393,2828.5645,2835.4438,2827.2449303511003,2846.276484405529,2821.144846530681,2833.710665468105
2787.0,2831.019,2806.8923,2818.9558,2835.267,2817.665,2818.9539,2825.8335,2817.794904562649,2836.1995569886635,2808.965344623146,2822.582416056397
2791.0,2823.2454,2788.7583,2806.002,2831.3044,2811.0112,2805.999,2823.9348,2807.624612892094,2829.4974922246483,2791.7538580250425,2810.6257098743536
2816.9999999999995,2816.1086,2781.1338,2798.6213,2826.182,2804.9705,2798.6184,2818.1555,2801.3989196307803,2822.9376789783546,2784.7413210717664,2803.8395347745686
2787.0,2811.4944,2797.3857,2804.4402,2815.0276,2807.9734,2804.4387,2810.6284,2802.5408611915286,2818.062581004844,2799.3405848060693,2808.7015481559492
2761.0,2806.3098,2781.9863,2794.1482,2810.72,2793.1606,2794.1462,2801.2412,2794.0859296148774,2817.8002491949283,2788.501565512531,2803.150942103238
2745.0,2800.4512,2765.0977,2782.7744,2810.839,2792.5808,2782.7715,2803.5298,2786.8133979738923,2812.8103792615816,2771.868958359747,2792.339668810664
2754.0,2793.4185,2754.0823,2773.7505,2803.8064,2778.02,2773.747,2794.201,2777.546840819847,2806.271325628778,2761.179731744686,2783.7254939372237
2752.0,2788.0466,2743.8867,2765.9668,2798.4346,2772.0068,2765.963,2786.8079,2770.616677998846,2799.2634692269767,2749.4205722825445,2774.342055504269
2775.9999999999995,2783.3623,2748.359,2765.8604,2793.75,2772.823,2765.8577,2786.262,2770.2163262399417,2791.7538415328872,2751.270278624499,2771.5120600786927
2788.0,2777.149,2770.813,2773.981,2780.883,2781.8513,2773.9805,2780.3044,2772.5756113101675,2781.9849323403687,2769.6879301297063,2775.83639648553
2822.0,2774.7305,2782.7068,2778.7185,2789.4453,2793.9705,2778.719,2792.0615,2777.9034350927623,2777.8564922604805,2779.0971799572044,2778.4768361088422
2816.0,2778.5305,2812.9258,2795.7283,2802.4075,2832.1836,2795.731,2816.2007,2800.818811816131,2778.788204855367,2805.139443389256,2791.963824122311
2824.0,2785.9065,2814.1768,2800.0417,2809.7832,2828.7732,2800.044,2818.237,2802.1870170961374,2786.447134924108,2806.8822119791885,2796.6647082011555
2840.0,2787.328,2802.4285,2794.8782,2808.8071,2813.827,2794.8796,2810.8193,2794.7489718106876,2797.490991982899,2804.154987283282,2800.822989633091
2875.0,2796.899,2796.9873,2796.943,2803.665,2807.8525,2796.943,2804.9363,2795.8776777733774,2812.8978021957796,2803.087642946081,2807.9927225709307
2878.0,2812.4177,2828.8057,2820.6118,2833.4856,2839.666,2820.613,2836.5342,2819.905512901708,2823.7223155330817,2831.4727497911954,2827.597497912631
2886.0,2829.5615,2855.6746,2842.6182,2853.2131,2869.6804,2842.62,2859.8586,2843.341190337806,2839.02749413737,2859.0402070557066,2849.033885346046
2890.0,2844.2712,2869.962,2857.1165,2867.1792,2883.6914,2857.1187,2874.357,2858.1561378598967,2855.6022142206857,2876.0898498862907,2865.846032053488
2874.0,2859.482,2883.8752,2871.6787,2881.6018,2896.1606,2871.6807,2887.778,2871.3870275240624,2866.211858793296,2888.1916025515975,2877.201765421955
2873.0,2868.468,2875.0798,2871.774,2881.299,2885.5947,2871.7744,2883.365,2868.1212145040886,2873.7934343924153,2879.2067557970317,2876.5000950947233
2880.0,2872.7573,2848.9905,2860.8738,2877.389,2860.1592,2860.8718,2868.2002,2859.3462597212238,2881.6338309963608,2856.6179038875753,2869.1259021914757
2877.0,2875.1477,2854.8914,2865.0195,2879.3872,2865.8904,2865.018,2871.977,2863.042330318348,2885.4969231730715,2861.9203083373054,2873.7085810056806
2880.0,2876.9312,2865.5073,2871.2192,2880.7058,2876.9646,2871.218,2877.7947,2868.38334326623,2884.291033812118,2867.838854766452,2876.0649095397775
2884.0,2875.4795,2877.7124,2876.596,2887.3083,2889.3574,2876.5962,2886.7114,2874.023443757665,2880.627132734351,2876.826274843102,2878.726669039219
2898.0,2873.2878,2873.2456,2873.2666,2907.7307,2909.7117,2873.2666,2907.827,2895.364218149115,2882.5630977981027,2874.5117022831023,2878.5374347901106
2874.0,2871.4958,2873.0364,2872.266,2883.4856,2884.9563,2872.266,2882.2698,2870.199680688573,2886.4579223207797,2876.281866340196,2881.3698943304876
2859.0,2871.9497,2845.15,2858.5498,2876.4893,2857.8955,2858.5476,2866.5295,2858.2141908831063,2890.560112951573,2850.76040451127,2870.660258731421
2892.0,2868.986,2841.628,2855.3071,2873.6113,2854.6003,2855.3047,2864.2783,2855.1292060883884,2891.0105805506055,2849.7006272747262,2870.3556386621735
2842.0,2871.8098,2864.0437,2867.9268,2875.3025,2875.7756,2867.926,2874.3906,2866.168562220042,2892.0080082371683,2869.1679416608763,2880.5879749490227
2830.0,2869.1921,2837.4045,2853.2983,2875.5623,2854.9536,2853.2957,2867.12,2855.881647762944,2890.690420720665,2846.5002232415804,2868.595321981122
2834.0,2863.4358,2812.7817,2838.109,2874.2856,2835.4915,2838.1047,2858.4478,2841.6327680009495,2887.230187352286,2824.112322142587,2855.6712547474367
2837.0,2858.0063,2819.8516,2838.9292,2869.202,2842.5615,2838.9258,2859.556,2843.2909445547466,2877.4218531616516,2826.9404974205377,2852.181210040603
2788.0,2854.3103,2825.7297,2840.02,2859.0635,2839.1177,2840.0176,2848.9912,2840.636808222429,2866.2707465869976,2826.6064800939835,2846.4386133404905
2794.0,2843.669,2801.0398,2822.3545,2854.0317,2827.8318,2822.3508,2843.639,2826.8046643924067,2858.5301609586986,2804.395459419284,2831.462844938499
2786.0,2830.1711,2777.4128,2803.7917,2840.999,2804.2048,2803.7874,2825.0767,2808.69517123527,2847.3402083486553,2782.1785642288005,2814.7593862887284
2771.0,2817.7947,2766.2556,2792.0251,2829.7327,2793.0476,2792.021,2813.5452,2798.358404579455,2834.003667323165,2769.8873868592514,2801.945527091208
2769.0,2804.914,2748.1086,2776.5115,2816.723,2770.8184,2776.5066,2797.4385,2782.408989127641,2822.386601095352,2752.7611267646944,2787.5738639300234
2793.0,2794.7312,2757.928,2776.3298,2806.551,2780.5369,2776.3264,2796.7273,2783.315481474044,2811.5163136970286,2760.7258242511302,2786.121068974079
2853.0,2788.0425,2777.7874,2782.9148,2792.0098,2789.5193,2782.914,2789.3787,2783.947139610351,2804.3790650394394,2779.413929775717,2791.89646265807
2846.0,2789.1245,2816.3162,2802.7205,2813.898,2829.822,2802.7227,2820.6653,2805.725568548492,2803.1202725119447,2813.7009400273278,2808.4106410191444
2856.0,2791.898,2820.1333,2806.0159,2816.1067,2833.6392,2806.018,2823.3196,2808.4234802705305,2809.732790947655,2822.342472179239,2816.0376663129546
2868.0,2797.6528,2814.1777,2805.9155,2819.5974,2826.4434,2805.9167,2821.9333,2807.5144359989285,2818.10766609518,2818.8535127021796,2818.4806241481874
2877.0,2807.3308,2822.6792,2815.0051,2829.5964,2834.8284,2815.006,2831.2659,2816.0711569224695,2831.4475213532805,2831.611949578491,2831.5297702153944
2875.0,2820.1758,2839.665,2829.9204,2843.2961,2852.0645,2829.922,2846.6577,2831.913287043169,2844.375959092062,2849.6511802441855,2847.013604417632
2877.0,2832.042,2845.7854,2838.9136,2853.6619,2858.0508,2838.9148,2855.1155,2840.196806040711,2857.6055906330475,2858.0455256313485,2857.82552338269
2863.0,2844.0308,2853.7117,2848.871,2861.3557,2865.8428,2848.872,2864.716,2849.1290341834065,2869.002712744781,2865.431964675199,2867.2173039604822
2867.0000000000005,2854.1975,2838.0571,2846.1272,2858.7917,2849.368,2846.126,2852.591,2846.1739740823764,2879.394098575939,2851.3303888646637,2865.362243720301
2844.0,2860.6912,2831.4207,2846.056,2865.9207,2844.3875,2846.0537,2854.825,2846.547145951331,2884.76081412911,2845.4903683264815,2865.1255912277957
2837.0,2860.0317,2822.6199,2841.326,2870.2668,2848.597,2841.3228,2861.931,2844.8263448245025,2885.2351722037974,2838.7926923902423,2862.013967046528
