true_value,LSTM单模型,GRU单模型,简单平均基线,策略1-LSTM残差学习,策略2-GRU残差学习,策略3-双残差学习,策略4-残差剪裁,策略5-加权融合30%,策略6-终极组合,策略7-动态权重融合,策略8-Ridge残差
2761.0,2810.6633,2807.368,2809.0156,2817.4385,2808.3674,2810.7332,2808.3674,2807.668,2807.668,2794.843908138761,2772.6427644621936
2745.0,2804.561,2800.1567,2802.359,2811.336,2801.1562,2804.0762,2801.1562,2800.4568,2800.4568,2788.4053060557976,2764.7777485699544
2754.0,2797.0413,2789.8528,2793.447,2803.8164,2791.949,2795.7947,2791.949,2790.4817,2790.4817,2780.320876089643,2751.454314179417
2752.0,2791.5144,2783.7605,2787.6375,2798.2893,2786.6853,2790.6465,2786.6853,2784.638,2784.638,2775.083814812038,2742.5193483389953
2775.9999999999995,2786.6003,2779.0005,2782.8003,2793.375,2783.3826,2786.7673,2783.3826,2780.3152,2780.3152,2771.073480957332,2734.9527358736814
2788.0,2780.4946,2773.285,2776.89,2787.2695,2778.1487,2780.9329,2778.1487,2774.7441,2774.7441,2765.560657971589,2727.5891748561116
2822.0,2779.0112,2774.9336,2776.9724,2785.7861,2780.2874,2781.5088,2780.2874,2776.5398,2776.5398,2765.8205368103654,2725.752780008206
2816.0,2783.9749,2784.1135,2784.0444,2790.9053,2795.2727,2791.727,2795.2727,2787.4614,2787.4614,2775.4125203921767,2734.107620575189
2824.0,2792.0066,2794.9395,2793.473,2798.7812,2806.0984,2801.1362,2806.0984,2798.2869,2798.2869,2784.4345349212726,2744.173077353174
2840.0,2793.3079,2797.5447,2795.4263,2800.3037,2808.9434,2803.1448,2808.9434,2800.9644,2800.9644,2786.5314288444674,2756.8678785279817
2875.0,2803.039,2810.0967,2806.5679,2809.814,2817.5828,2810.899,2817.5828,2812.3425,2812.3425,2795.3467164266995,2773.826646811169
2878.0,2818.946,2828.997,2823.9717,2825.8765,2832.8274,2827.825,2832.8274,2830.1462,2830.1462,2810.541751251026,2791.6759561466415
2886.0,2836.1172,2846.7832,2841.4502,2842.8923,2849.803,2845.503,2849.803,2847.6892,2847.6892,2827.025873947173,2810.0578732841827
2890.0,2851.0276,2860.2776,2855.6526,2857.8025,2863.297,2859.7722,2863.297,2861.1833,2861.1833,2840.8228725859904,2826.0228551249043
2874.0,2866.2312,2872.1467,2869.189,2873.1616,2874.2378,2873.0962,2874.2378,2872.7742,2872.7742,2853.6470074419462,2841.4510079168094
2873.0,2873.8635,2875.1306,2874.497,2880.6382,2877.2214,2877.8135,2877.2214,2875.7578,2875.7578,2858.791413855194,2849.1171333945567
2880.0,2876.8352,2876.2224,2876.529,2883.6104,2878.7148,2879.7788,2878.7148,2876.9702,2876.9702,2860.9803982956946,2853.4016571283973
2877.0,2878.65,2878.9639,2878.807,2885.5803,2883.3955,2882.222,2883.3955,2880.2932,2880.2932,2864.1621367279563,2856.436006002065
2880.0,2880.0867,2881.1145,2880.6006,2887.017,2886.3745,2884.872,2886.3745,2882.6924,2882.6924,2866.279084979804,2850.7932675027173
2884.0,2878.2273,2879.5989,2878.913,2884.5786,2888.805,2884.5566,2888.805,2882.3608,2882.3608,2866.197541433847,2844.3679947399223
2898.0,2876.309,2878.7163,2877.5127,2882.7844,2889.5784,2882.9543,2889.5784,2881.9749,2881.9749,2865.6615077637807,2843.96161753543
2874.0,2874.4548,2877.2747,2875.8647,2881.6062,2888.1367,2881.519,2888.1367,2880.5332,2880.5332,2864.395262333449,2842.131080479227
2859.0,2875.2473,2879.9062,2877.5767,2882.0222,2887.3123,2881.3586,2887.3123,2882.1282,2882.1282,2864.2169219749794,2839.446386201521
2892.0,2872.2483,2876.1626,2874.2056,2879.1785,2883.5684,2877.84,2883.5684,2878.3843,2878.3843,2861.036857717694,2835.1854717658994
2842.0,2875.1448,2879.9927,2877.5686,2881.9197,2890.855,2883.8708,2890.855,2883.2515,2883.2515,2865.8269544461455,2837.1462000680935
2830.0,2871.9656,2874.9045,2873.435,2878.9614,2885.7668,2879.7214,2885.7668,2878.1633,2878.1633,2861.9590683306715,2833.423287929019
2834.0,2865.6228,2865.9553,2865.789,2872.9766,2877.0322,2872.2412,2877.0322,2869.2783,2869.2783,2854.8648199600016,2826.6303756181874
2837.0,2859.9717,2859.2986,2859.6353,2866.1677,2866.572,2862.5237,2866.572,2861.4805,2861.4805,2846.5488823854953,2815.0578707216473
2788.0,2856.4314,2854.8674,2855.6494,2863.2063,2861.9983,2859.5022,2861.9983,2857.007,2857.007,2842.92054917308,2803.747572734898
2794.0,2845.0237,2841.586,2843.305,2851.7988,2851.7036,2848.6987,2851.7036,2844.6213,2844.6213,2832.378425315304,2791.220350767339
2786.0,2831.25,2826.2646,2828.7576,2838.4482,2832.9258,2831.8716,2832.9258,2828.263,2828.263,2816.885058286227,2780.4768667024005
2771.0,2818.694,2814.36,2816.527,2826.0476,2824.4775,2822.1746,2824.4775,2817.3953,2817.3953,2806.7115936184514,2769.7193763012424
2769.0,2805.7422,2802.624,2804.183,2813.0957,2808.938,2806.66,2808.938,2804.5183,2804.5183,2792.936457317926,2756.2039511117496
2793.0,2795.6006,2794.6018,2795.101,2802.5964,2804.6143,2800.794,2804.6143,2797.6057,2797.6057,2785.6494920411405,2745.1103345727943
2853.0,2789.9788,2790.5298,2790.2542,2796.7537,2800.2322,2795.7153,2800.2322,2793.4404,2793.4404,2780.667759136078,2737.23757168615
2846.0,2792.22,2797.3777,2794.7986,2798.995,2808.7664,2801.6487,2808.7664,2800.7942,2800.7942,2785.7928072299906,2746.0394402137968
2856.0,2795.742,2803.841,2799.7915,2802.7378,2810.9,2803.564,2810.9,2805.9585,2805.9585,2788.6682059775835,2759.4810906491725
2868.0,2802.1375,2812.0989,2807.1184,2809.3357,2819.2297,2812.04,2819.2297,2814.2383,2814.2383,2795.879469336996,2772.632749749655
2877.0,2812.5522,2825.6729,2819.1128,2819.906,2836.5352,2825.8022,2836.5352,2828.9316,2828.9316,2809.2898753773925,2791.768970860272
2875.0,2825.5828,2840.711,2833.1467,2832.9363,2851.573,2840.3335,2851.573,2843.9695,2843.9695,2822.8691851715676,2810.570223346274
2877.0,2837.3203,2853.183,2845.252,2844.5186,2864.0452,2852.4192,2864.0452,2856.442,2856.442,2834.5198402584424,2823.6575738989827
2863.0,2849.213,2862.8103,2856.0117,2855.9878,2870.2166,2860.108,2870.2166,2865.0325,2865.0325,2843.1589051492465,2832.3425215191796
2867.0000000000005,2859.074,2868.5574,2863.8157,2865.8486,2873.6775,2867.6296,2873.6775,2870.0933,2870.0933,2849.7212801029796,2835.8162751429327
2844.0,2865.5947,2871.9143,2868.7546,2872.3696,2874.966,2871.9966,2874.966,2872.8296,2872.8296,2853.591872503489,2837.5477569372465
2837.0,2864.6357,2867.0808,2865.8584,2871.5662,2869.4053,2868.3801,2869.4053,2867.7783,2867.7783,2850.5815155233163,2835.1892983206726
